# t (s)	mx ()	my ()	mz ()	T (K)	J (A/m^2)	Ms (A/m)
1.5904999999999512e-10	-0.22927013	-0.159305	0.9596871	407.67325	0	840797.5
1.5954999999999502e-10	-0.22244033	-0.16540435	0.96026766	407.40973	0	841228
1.6004999999999491e-10	-0.21544947	-0.17125289	0.9608415	407.14685	0	841657.25
1.605499999999948e-10	-0.20830625	-0.17684598	0.96140844	407.01566	0	841871.44
1.610499999999947e-10	-0.20101783	-0.1821805	0.9619691	406.75372	0	842298.8
1.615499999999946e-10	-0.1935949	-0.18725103	0.96252286	406.49246	0	842724.94
1.620499999999945e-10	-0.18604656	-0.19205388	0.9630702	406.36206	0	842937.56
1.625499999999944e-10	-0.17838039	-0.19658661	0.96361107	406.10175	0	843361.9
1.6304999999999428e-10	-0.17060746	-0.20084503	0.96414536	405.84207	0	843784.94
1.6354999999999418e-10	-0.16273727	-0.20482635	0.96467346	405.71246	0	843996
1.6404999999999407e-10	-0.15477757	-0.20852895	0.965195	405.45377	0	844417.25
1.6454999999999397e-10	-0.14673984	-0.21194983	0.9657102	405.19565	0	844837.25
1.6504999999999386e-10	-0.13863377	-0.21508725	0.9662191	405.06686	0	845046.8
1.6554999999999376e-10	-0.13046733	-0.21794035	0.96672195	404.80972	0	845465
1.6604999999999365e-10	-0.12225214	-0.22050734	0.9672185	404.5532	0	845882
1.6654999999999355e-10	-0.11399806	-0.2227876	0.9677088	404.42517	0	846090.06
1.6704999999999344e-10	-0.10571314	-0.2247811	0.9681932	404.16962	0	846505.25
1.6754999999999334e-10	-0.09740902	-0.22648725	0.9686716	403.91464	0	846919.2
1.6804999999999323e-10	-0.08909559	-0.2279064	0.9691439	403.7874	0	847125.75
1.6854999999999313e-10	-0.08078086	-0.22903949	0.9696102	403.53342	0	847537.94
1.6904999999999302e-10	-0.07247645	-0.22988717	0.9700708	403.28003	0	847948.94
1.6954999999999292e-10	-0.064192116	-0.23045082	0.9705253	403.15356	0	848154
1.700499999999928e-10	-0.055935748	-0.23073214	0.9709741	402.9011	0	848563.2
1.705499999999927e-10	-0.04771876	-0.23073307	0.97141725	402.64926	0	848971.25
1.710499999999926e-10	-0.039550684	-0.23045601	0.9718546	402.52356	0	849174.8
1.715499999999925e-10	-0.031439204	-0.22990355	0.9722864	402.27264	0	849581.1
1.720499999999924e-10	-0.023395399	-0.22907877	0.9727125	402.02234	0	849986.25
1.7254999999999229e-10	-0.01542845	-0.2279851	0.97313297	401.89743	0	850188.3
1.7304999999999218e-10	-0.00754573	-0.2266259	0.9735482	401.64804	0	850591.7
1.7354999999999207e-10	0.00024213955	-0.22500545	0.9739577	401.39926	0	850993.9
1.7404999999999197e-10	0.007926427	-0.22312807	0.97436196	401.2751	0	851194.56
1.7454999999999186e-10	0.015500168	-0.22099797	0.97476095	401.02722	0	851595
1.7504999999999176e-10	0.022953333	-0.21862043	0.9751545	400.77997	0	851994.3
1.7554999999999165e-10	0.030277744	-0.21600072	0.9755429	400.6566	0	852193.56
1.7604999999999155e-10	0.03746691	-0.21314383	0.97592604	400.41022	0	852591.1
1.7654999999999144e-10	0.044511527	-0.21005602	0.97630405	400.1645	0	852987.56
1.7704999999999134e-10	0.051404063	-0.20674336	0.97667694	400.04184	0	853185.4
1.7754999999999123e-10	0.05813861	-0.2032115	0.977045	399.797	0	853580.1
1.7804999999999113e-10	0.06470668	-0.19946766	0.9774078	399.55273	0	853973.7
1.7854999999999102e-10	0.071101464	-0.19551872	0.9777657	399.43085	0	854170.06
1.7904999999999092e-10	0.07731772	-0.19137082	0.9781189	399.1875	0	854562
1.7954999999999081e-10	0.08334787	-0.18703209	0.97846705	398.94473	0	854952.75
1.800499999999907e-10	0.089185916	-0.18251002	0.9788105	398.82358	0	855147.75
1.805499999999906e-10	0.09482736	-0.17781132	0.9791492	398.58173	0	855536.8
1.810499999999905e-10	0.10026558	-0.1729448	0.9794832	398.34045	0	855924.8
1.815499999999904e-10	0.10549552	-0.16791858	0.9798125	398.22003	0	856118.4
1.820499999999903e-10	0.1105134	-0.16273974	0.9801373	397.97964	0	856504.7
1.8254999999999018e-10	0.1153137	-0.15741773	0.9804576	397.73987	0	856889.9
1.8304999999999008e-10	0.119892314	-0.15196106	0.9807733	397.62018	0	857082.06
1.8354999999998997e-10	0.12424628	-0.14637725	0.9810846	397.38126	0	857465.6
1.8404999999998987e-10	0.12837121	-0.14067616	0.98139155	397.1429	0	857848.06
1.8454999999998976e-10	0.13226396	-0.13486668	0.981694	397.024	0	858038.9
1.8504999999998966e-10	0.13592248	-0.12895659	0.9819924	396.78653	0	858419.7
1.8554999999998955e-10	0.1393435	-0.12295605	0.9822864	396.54965	0	858799.44
1.8604999999998945e-10	0.14252493	-0.11687421	0.9825761	396.43143	0	858988.9
1.8654999999998934e-10	0.14546558	-0.11071897	0.9828619	396.1954	0	859366.94
1.8704999999998924e-10	0.14816338	-0.10450074	0.9831433	395.96	0	859743.94
1.8754999999998913e-10	0.15061733	-0.09822872	0.9834209	395.8425	0	859932.06
1.8804999999998903e-10	0.15282704	-0.0919109	0.9836944	395.6079	0	860307.44
1.8854999999998892e-10	0.15479171	-0.08555774	0.9839639	395.37393	0	860681.75
1.8904999999998882e-10	0.15651132	-0.0791784	0.9842295	395.25714	0	860868.5
1.895499999999887e-10	0.15798649	-0.07278087	0.9844912	395.02402	0	861241.2
1.900499999999886e-10	0.15921752	-0.066375464	0.98474914	394.79144	0	861612.8
1.905499999999885e-10	0.16020545	-0.059971284	0.9850032	394.67538	0	861798.25
1.910499999999884e-10	0.16095178	-0.053576097	0.9852537	394.44366	0	862168.3
1.915499999999883e-10	0.16145796	-0.04720004	0.98550034	394.21252	0	862537.3
1.9204999999998819e-10	0.16172603	-0.040851932	0.9857433	394.09717	0	862721.4
1.9254999999998808e-10	0.16175836	-0.03453931	0.9859827	393.86688	0	863088.8
1.9304999999998798e-10	0.16155757	-0.028271934	0.98621875	393.63715	0	863455.2
1.9354999999998787e-10	0.16112664	-0.02205827	0.986451	393.5225	0	863637.94
1.9404999999998776e-10	0.16046873	-0.015905494	0.98667985	393.29358	0	864002.75
1.9454999999998766e-10	0.15958753	-0.0098229	0.9869052	393.06528	0	864366.5
1.9504999999998755e-10	0.15848695	-0.003818472	0.98712736	392.9513	0	864548
1.9554999999998745e-10	0.15717092	0.0021010775	0.987346	392.72382	0	864910.2
1.9604999999998734e-10	0.15564416	0.007927028	0.9875614	392.4969	0	865271.4
1.9654999999998724e-10	0.15391137	0.013651984	0.9877734	392.38364	0	865451.56
1.9704999999998713e-10	0.15197723	0.019269774	0.9879824	392.15753	0	865811.2
1.9754999999998703e-10	0.14984731	0.02477237	0.98818815	391.93198	0	866169.75
1.9804999999998692e-10	0.14752716	0.030153057	0.9883906	391.8194	0	866348.7
1.9854999999998682e-10	0.14502206	0.03540627	0.98859006	391.5947	0	866705.75
1.9904999999998671e-10	0.1423384	0.040524784	0.9887864	391.3705	0	867061.8
1.995499999999866e-10	0.1394824	0.045502625	0.9889797	391.25864	0	867239.44
2.000499999999865e-10	0.13645992	0.050334938	0.98917013	391.03528	0	867594
2.005499999999864e-10	0.13327804	0.055015363	0.9893575	390.8125	0	867947.5
2.010499999999863e-10	0.12994358	0.059538756	0.989542	390.7013	0	868123.9
2.015499999999862e-10	0.12646285	0.063900985	0.98972344	390.4793	0	868475.9
2.0204999999998608e-10	0.122843534	0.068096675	0.9899023	390.25787	0	868826.94
2.0254999999998598e-10	0.11909293	0.07212154	0.9900783	390.14734	0	869002.06
2.0304999999998587e-10	0.115217745	0.07597225	0.9902515	389.92673	0	869351.56
2.0354999999998577e-10	0.11122611	0.07964444	0.99042195	389.70663	0	869700.06
2.0404999999998566e-10	0.107125685	0.083134726	0.9905897	389.5968	0	869874
2.0454999999998556e-10	0.102923445	0.086440645	0.9907548	389.3775	0	870221
2.0504999999998545e-10	0.09862792	0.08955885	0.9909172	389.15875	0	870567.06
2.0554999999998535e-10	0.09424696	0.092486925	0.991077	389.0496	0	870739.75
2.0604999999998524e-10	0.08978774	0.09522324	0.99123436	388.83163	0	871084.3
2.0654999999998514e-10	0.08525898	0.09776552	0.9913892	388.61423	0	871427.94
2.0704999999998503e-10	0.0806687	0.10011234	0.9915416	388.50574	0	871599.4
2.0754999999998493e-10	0.07602412	0.10226293	0.99169147	388.28912	0	871941.5
2.0804999999998482e-10	0.071334064	0.10421606	0.99183893	388.07306	0	872282.7
2.0854999999998472e-10	0.06660652	0.10597132	0.991984	387.9652	0	872452.9
2.090499999999846e-10	0.061848726	0.10752877	0.99212664	387.7499	0	872792.6
2.095499999999845e-10	0.05706941	0.10888827	0.99226713	387.53516	0	873131.4
2.100499999999844e-10	0.052276503	0.110050336	0.9924052	387.42798	0	873300.4
2.105499999999843e-10	0.04747705	0.11101587	0.9925411	387.214	0	873637.7
2.110499999999842e-10	0.042679645	0.1117858	0.9926747	387.00055	0	873974.06
2.1154999999998409e-10	0.037891977	0.11236157	0.9928061	386.894	0	874141.9
2.1204999999998398e-10	0.033120867	0.112744905	0.9929354	386.68137	0	874476.8
2.1254999999998388e-10	0.028374605	0.11293771	0.99306256	386.4692	0	874810.8
2.1304999999998377e-10	0.023660552	0.11294229	0.9931876	386.36334	0	874977.44
2.1354999999998367e-10	0.018985191	0.11276119	0.9933106	386.15195	0	875310.06
2.1404999999998356e-10	0.0143564055	0.11239727	0.99343157	385.9411	0	875641.7
2.1454999999998345e-10	0.009781117	0.111853614	0.9935505	385.83588	0	875807.1
2.1504999999998335e-10	0.0052653933	0.11113355	0.99366736	385.6258	0	876137.4
2.1554999999998324e-10	0.00081657805	0.11024077	0.9937824	385.41623	0	876466.6
2.1604999999998314e-10	-0.003558906	0.10917917	0.9938955	385.31165	0	876630.94
2.1654999999998303e-10	-0.007855514	0.107952654	0.9940066	385.10284	0	876958.8
2.1704999999998293e-10	-0.012066516	0.10656578	0.99411595	384.89456	0	877285.8
2.1754999999998282e-10	-0.016186096	0.10502309	0.99422336	384.79062	0	877448.94
2.1804999999998272e-10	-0.020209292	0.10332915	0.99432904	384.5831	0	877774.56
2.1854999999998261e-10	-0.02413007	0.10148914	0.994433	384.3761	0	878099.2
2.190499999999825e-10	-0.0279433	0.09950825	0.9945351	384.2728	0	878261.2
2.195499999999824e-10	-0.03164467	0.09739149	0.9946353	384.06653	0	878584.5
2.200499999999823e-10	-0.03522891	0.09514473	0.994734	383.86078	0	878906.9
2.205499999999822e-10	-0.038691636	0.0927736	0.9948311	383.7581	0	879067.7
2.210499999999821e-10	-0.042029228	0.090283595	0.9949265	383.5531	0	879388.75
2.2154999999998198e-10	-0.04523725	0.08768097	0.9950202	383.34863	0	879708.8
2.2204999999998188e-10	-0.048312128	0.0849719	0.9951122	383.24655	0	879868.56
2.2254999999998177e-10	-0.05125093	0.08216206	0.99520284	383.04282	0	880187.3
2.2304999999998167e-10	-0.054050166	0.07925824	0.9952919	382.83957	0	880505.2
2.2354999999998156e-10	-0.056707002	0.076266766	0.99537927	382.73816	0	880663.75
2.2404999999998146e-10	-0.05921936	0.07319365	0.99546516	382.53564	0	880980.3
2.2454999999998135e-10	-0.06158457	0.07004588	0.9955497	382.33365	0	881295.94
2.2504999999998125e-10	-0.063800715	0.06683003	0.99563265	382.23285	0	881453.4
2.2554999999998114e-10	-0.065866455	0.06355222	0.9957143	382.0316	0	881767.7
2.2604999999998104e-10	-0.06778004	0.06021956	0.99579436	381.8308	0	882081.1
2.2654999999998093e-10	-0.069540426	0.05683874	0.99587315	381.73062	0	882237.5
2.2704999999998083e-10	-0.071147025	0.053415883	0.99595046	381.53058	0	882549.56
2.2754999999998072e-10	-0.07259903	0.04995815	0.99602664	381.33105	0	882860.75
2.2804999999998062e-10	-0.07389625	0.046472203	0.99610126	381.23148	0	883016.06
2.285499999999805e-10	-0.07503882	0.04296408	0.9961747	381.03265	0	883325.94
2.290499999999804e-10	-0.076026894	0.039440874	0.9962468	380.83432	0	883635
2.295499999999803e-10	-0.07686105	0.0359091	0.9963177	380.73535	0	883789.2
2.300499999999802e-10	-0.077542216	0.032374654	0.99638736	380.53775	0	884096.9
2.305499999999801e-10	-0.07807138	0.028844433	0.9964557	380.34064	0	884403.75
2.3104999999997999e-10	-0.07844994	0.025324702	0.9965229	380.24228	0	884556.9
2.3154999999997988e-10	-0.0786795	0.021821108	0.9965888	380.0459	0	884862.44
2.3204999999997978e-10	-0.07876192	0.018340249	0.9966537	379.84998	0	885167.1
2.3254999999997967e-10	-0.07869931	0.014888061	0.9967174	379.7522	0	885319.2
2.3304999999997967e-10	-0.07849395	0.011469867	0.99678	379.55704	0	885622.6
2.335499999999798e-10	-0.078148454	0.008091649	0.99684143	379.3947	0	885874.8
2.3404999999998e-10	-0.07766558	0.0047589885	0.9969018	379.23273	0	886126.5
2.3454999999998013e-10	-0.07704831	0.0014772617	0.9969611	379.0711	0	886377.5
2.350499999999803e-10	-0.0762999	-0.0017483032	0.99701923	378.9098	0	886628
2.3554999999998044e-10	-0.07542373	-0.00491266	0.9970766	378.74878	0	886877.9
2.360499999999806e-10	-0.074423395	-0.008010935	0.9971327	378.58813	0	887127.2
2.3654999999998074e-10	-0.07330268	-0.011038444	0.9971878	378.4278	0	887375.9
2.370499999999809e-10	-0.072065555	-0.013990696	0.99724185	378.2678	0	887624
2.3754999999998105e-10	-0.070716135	-0.016863402	0.9972951	378.10812	0	887871.56
2.380499999999812e-10	-0.069258645	-0.019652458	0.99734735	377.94876	0	888118.56
2.3854999999998136e-10	-0.06769755	-0.022354	0.9973987	377.78973	0	888364.94
2.390499999999815e-10	-0.06603741	-0.024964359	0.997449	377.63104	0	888610.8
2.3954999999998166e-10	-0.06428287	-0.02748009	0.99749845	377.47266	0	888856.06
2.400499999999818e-10	-0.0624387	-0.029897964	0.997547	377.3146	0	889100.75
2.4054999999998197e-10	-0.06050984	-0.032215007	0.9975947	377.15686	0	889344.8
2.410499999999821e-10	-0.058501255	-0.034428447	0.9976415	376.99945	0	889588.4
2.415499999999823e-10	-0.056418013	-0.036535762	0.9976873	376.84238	0	889831.3
2.4204999999998243e-10	-0.054265235	-0.03853463	0.9977324	376.6856	0	890073.75
2.425499999999826e-10	-0.05204815	-0.04042303	0.9977766	376.52914	0	890315.56
2.4304999999998274e-10	-0.049772017	-0.04219913	0.99782014	376.37302	0	890556.9
2.435499999999829e-10	-0.04744213	-0.043861356	0.99786276	376.21722	0	890797.56
2.4404999999998304e-10	-0.04506377	-0.045408346	0.99790466	376.0617	0	891037.75
2.445499999999832e-10	-0.042642314	-0.046839025	0.9979458	375.90652	0	891277.3
2.4504999999998335e-10	-0.040183116	-0.04815252	0.9979862	375.75168	0	891516.4
2.455499999999835e-10	-0.037691522	-0.049348224	0.9980258	375.59714	0	891754.9
2.4604999999998366e-10	-0.035172865	-0.05042573	0.9980645	375.4429	0	891992.75
2.465499999999838e-10	-0.03263244	-0.051384855	0.9981028	375.289	0	892230.1
2.4704999999998396e-10	-0.030075558	-0.052225713	0.99814016	375.1354	0	892467
2.475499999999841e-10	-0.02750745	-0.052948616	0.9981768	374.98212	0	892703.25
2.4804999999998427e-10	-0.024933303	-0.05355409	0.9982129	374.82913	0	892938.94
2.485499999999844e-10	-0.02235824	-0.05404288	0.9982483	374.67648	0	893174.1
2.490499999999846e-10	-0.019787299	-0.054415923	0.99828297	374.5241	0	893408.75
2.4954999999998473e-10	-0.01722547	-0.054674435	0.998317	374.37207	0	893642.8
2.500499999999849e-10	-0.014677636	-0.05481981	0.99835044	374.22034	0	893876.4
2.5054999999998504e-10	-0.012148584	-0.054853633	0.9983833	374.06894	0	894109.4
2.510499999999852e-10	-0.009642996	-0.0547777	0.99841547	373.91782	0	894341.8
2.5154999999998534e-10	-0.007165428	-0.05459397	0.99844706	373.76703	0	894573.75
2.520499999999855e-10	-0.004720328	-0.05430459	0.998478	373.61652	0	894805.1
2.5254999999998565e-10	-0.002312018	-0.053911954	0.99850833	373.46634	0	895035.94
2.530499999999858e-10	5.5324635e-05	-0.053418554	0.99853826	373.31644	0	895266.25
2.5354999999998596e-10	0.002377665	-0.052827075	0.99856734	373.16687	0	895496
2.540499999999861e-10	0.0046511153	-0.052140366	0.9985962	373.0176	0	895725.25
2.5454999999998626e-10	0.006871942	-0.05136137	0.9986243	372.86862	0	895953.94
2.550499999999864e-10	0.009036569	-0.050493203	0.99865204	372.71997	0	896182.1
2.5554999999998657e-10	0.011141595	-0.049539164	0.9986789	372.57162	0	896409.75
2.560499999999867e-10	0.013183781	-0.04850263	0.99870557	372.42355	0	896636.9
2.565499999999869e-10	0.01516007	-0.047387104	0.99873155	372.27582	0	896863.5
2.5704999999998703e-10	0.017067574	-0.046196178	0.9987571	372.12836	0	897089.56
2.575499999999872e-10	0.018903606	-0.04493358	0.99878216	371.9812	0	897315.06
2.5804999999998734e-10	0.02066563	-0.043603063	0.9988069	371.83435	0	897540.1
2.585499999999875e-10	0.022351328	-0.04220851	0.9988309	371.6878	0	897764.56
2.5904999999998764e-10	0.023958575	-0.040753894	0.9988545	371.54153	0	897988.56
2.595499999999878e-10	0.025485417	-0.03924322	0.99887794	371.3956	0	898212
2.6004999999998795e-10	0.026930114	-0.037680563	0.99890053	371.24994	0	898435
2.605499999999881e-10	0.028291121	-0.036070023	0.99892294	371.10458	0	898657.4
2.6104999999998826e-10	0.029567065	-0.034415755	0.99894494	370.9595	0	898879.3
2.615499999999884e-10	0.030756792	-0.032721926	0.99896616	370.81473	0	899100.7
2.6204999999998856e-10	0.031859323	-0.03099272	0.9989873	370.67026	0	899321.56
2.625499999999887e-10	0.032873888	-0.029232334	0.99900806	370.5261	0	899541.94
2.6304999999998887e-10	0.03379992	-0.027444983	0.9990282	370.3822	0	899761.8
2.63549999999989e-10	0.03463704	-0.025634866	0.999048	370.23862	0	899981.2
2.640499999999892e-10	0.035385046	-0.023806142	0.9990675	370.0953	0	900200.06
2.6454999999998933e-10	0.036043953	-0.021962985	0.9990866	369.9523	0	900418.4
2.650499999999895e-10	0.036613923	-0.020109482	0.9991054	369.8096	0	900636.25
2.6554999999998964e-10	0.037095338	-0.018249722	0.99912375	369.66718	0	900853.56
2.660499999999898e-10	0.037488736	-0.01638772	0.99914163	369.52505	0	901070.4
2.6654999999998994e-10	0.037794825	-0.014527438	0.9991593	369.3832	0	901286.75
2.670499999999901e-10	0.03801451	-0.012672773	0.9991766	369.24167	0	901502.56
2.6754999999999025e-10	0.038148846	-0.01082755	0.99919343	369.1004	0	901717.94
2.680499999999904e-10	0.038199086	-0.008995523	0.9992102	368.9594	0	901932.75
2.6854999999999056e-10	0.03816661	-0.00718035	0.9992264	368.81873	0	902147.1
2.690499999999907e-10	0.038052935	-0.005385589	0.9992424	368.67834	0	902360.94
2.6954999999999086e-10	0.03785979	-0.0036147106	0.9992581	368.5382	0	902574.3
2.70049999999991e-10	0.037588973	-0.0018710693	0.9992734	368.39838	0	902787.2
2.7054999999999117e-10	0.037242457	-0.00015791168	0.99928844	368.25885	0	902999.56
2.710499999999913e-10	0.03682236	0.0015216306	0.9993033	368.1196	0	903211.44
2.715499999999915e-10	0.036330882	0.003164552	0.9993179	367.98062	0	903422.8
2.7204999999999163e-10	0.035770368	0.0047679697	0.9993319	367.84192	0	903633.75
2.725499999999918e-10	0.035143264	0.006329134	0.9993458	367.70352	0	903844.2
2.7304999999999194e-10	0.034452125	0.007845427	0.99935937	367.5654	0	904054.1
2.735499999999921e-10	0.033699606	0.009314377	0.99937284	367.42755	0	904263.56
2.7404999999999224e-10	0.03288847	0.010733652	0.99938583	367.28998	0	904472.56
2.745499999999924e-10	0.032021526	0.012101067	0.9993986	367.1527	0	904681.06
2.7504999999999255e-10	0.031101672	0.013414575	0.99941134	367.01572	0	904889.06
2.755499999999927e-10	0.03013189	0.014672292	0.9994236	366.879	0	905096.56
2.7604999999999286e-10	0.029115213	0.015872493	0.9994356	366.74255	0	905303.6
2.76549999999993e-10	0.028054703	0.017013581	0.9994476	366.60638	0	905510.25
2.7704999999999317e-10	0.02695349	0.018094134	0.99945915	366.4705	0	905716.3
2.775499999999933e-10	0.02581476	0.019112885	0.99947065	366.33487	0	905921.94
2.7804999999999347e-10	0.024641702	0.02006872	0.99948174	366.19955	0	906127.1
2.785499999999936e-10	0.023437522	0.02096068	0.99949265	366.06448	0	906331.8
2.790499999999938e-10	0.022205453	0.021787958	0.99950314	365.92972	0	906536.06
2.7954999999999393e-10	0.020948745	0.022549918	0.99951345	365.7952	0	906739.8
2.800499999999941e-10	0.01967064	0.02324606	0.999524	365.66098	0	906943.06
2.8054999999999424e-10	0.018374376	0.023876058	0.9995341	365.527	0	907145.9
2.810499999999944e-10	0.017063176	0.024439717	0.99954367	365.39334	0	907348.25
2.8154999999999455e-10	0.015740251	0.024937028	0.9995535	365.25992	0	907550.1
2.820499999999947e-10	0.014408777	0.025368115	0.999563	365.12677	0	907751.56
2.8254999999999485e-10	0.01307189	0.025733218	0.99957216	364.99393	0	907952.5
2.83049999999995e-10	0.01173269	0.026032744	0.99958116	364.86133	0	908153
2.8354999999999516e-10	0.010394231	0.026267245	0.9995902	364.729	0	908353.06
2.840499999999953e-10	0.009059523	0.026437422	0.9995988	364.59692	0	908552.6
2.8454999999999547e-10	0.007731503	0.026544077	0.9996073	364.46515	0	908751.75
2.850499999999956e-10	0.006413046	0.026588151	0.99961585	364.33362	0	908950.4
2.8554999999999577e-10	0.005106957	0.026570715	0.9996239	364.2024	0	909148.6
2.860499999999959e-10	0.0038159704	0.026492964	0.99963206	364.0714	0	909346.4
2.865499999999961e-10	0.0025427383	0.026356217	0.9996397	363.94067	0	909543.7
2.8704999999999623e-10	0.0012898243	0.02616189	0.9996475	363.81024	0	909740.5
2.875499999999964e-10	5.9702365e-05	0.025911504	0.999655	363.68005	0	909936.94
2.8804999999999654e-10	-0.001145246	0.025606684	0.99966234	363.55014	0	910132.9
2.885499999999967e-10	-0.0023227376	0.025249157	0.9996696	363.42047	0	910328.4
2.8904999999999685e-10	-0.003470591	0.02484074	0.9996769	363.2911	0	910523.44
2.89549999999997e-10	-0.00458673	0.024383327	0.9996836	363.162	0	910718.06
2.9004999999999715e-10	-0.0056691878	0.023878908	0.99969065	363.0331	0	910912.2
2.905499999999973e-10	-0.006716107	0.023329535	0.9996971	362.9045	0	911105.94
2.9104999999999746e-10	-0.007725748	0.022737334	0.99970347	362.77618	0	911299.2
2.915499999999976e-10	-0.008696481	0.022104487	0.99971014	362.6481	0	911492
2.9204999999999777e-10	-0.009626804	0.02143324	0.9997164	362.5203	0	911684.44
2.925499999999979e-10	-0.010515326	0.020725885	0.9997221	362.39276	0	911876.4
2.9304999999999807e-10	-0.011360786	0.019984761	0.9997284	362.26547	0	912067.9
2.9354999999999823e-10	-0.012162036	0.019212227	0.9997344	362.13843	0	912258.94
2.940499999999984e-10	-0.0129180495	0.018410692	0.99974	362.01166	0	912449.6
2.9454999999999853e-10	-0.013627931	0.017582582	0.9997458	361.88516	0	912639.8
2.950499999999987e-10	-0.014290904	0.01673035	0.9997511	361.75888	0	912829.56
2.9554999999999884e-10	-0.014906315	0.015856452	0.99975646	361.6329	0	913018.94
2.96049999999999e-10	-0.0154736405	0.014963367	0.9997618	361.50717	0	913207.8
2.9654999999999915e-10	-0.015992478	0.01405357	0.99976665	361.38168	0	913396.3
2.970499999999993e-10	-0.016462535	0.013129517	0.99977213	361.25644	0	913584.3
2.9754999999999945e-10	-0.016883643	0.012193667	0.99977714	361.13147	0	913771.94
2.980499999999996e-10	-0.017255755	0.011248458	0.99978155	361.00674	0	913959.1
2.9854999999999976e-10	-0.017578937	0.010296311	0.9997866	360.8823	0	914145.9
2.990499999999999e-10	-0.01785338	0.009339621	0.99979126	360.7581	0	914332.25
2.9950000000000005e-10	-0.018058944	0.008476659	0.9997954	360.63412	0	914518.1
3.000000000000002e-10	-0.018241676	0.007517809	0.9997996	360.51044	0	914703.6
3.0050000000000036e-10	-0.018376824	0.006561161	0.99980396	360.387	0	914888.7
3.010000000000005e-10	-0.018465	0.005608955	0.99980843	360.2638	0	915073.3
3.0150000000000066e-10	-0.0185069	0.0046633766	0.9998127	360.14084	0	915257.56
3.020000000000008e-10	-0.01850333	0.0037265606	0.9998169	360.01813	0	915441.3
3.0250000000000097e-10	-0.018455189	0.0028005838	0.9998209	359.8957	0	915624.7
3.030000000000011e-10	-0.018363466	0.0018874591	0.9998247	359.7735	0	915807.7
3.035000000000013e-10	-0.018229239	0.0009891303	0.9998286	359.65155	0	915990.25
3.0400000000000143e-10	-0.018053664	0.00010747334	0.99983233	359.52985	0	916172.4
3.045000000000016e-10	-0.01783798	-0.0007557117	0.9998361	359.40842	0	916354.06
3.0500000000000174e-10	-0.017583499	-0.0015987009	0.9998396	359.2872	0	916535.4
3.055000000000019e-10	-0.017291605	-0.0024198513	0.9998431	359.16626	0	916716.25
3.0600000000000205e-10	-0.01696374	-0.0032176021	0.9998467	359.04553	0	916896.75
3.065000000000022e-10	-0.016601417	-0.0039904774	0.99985015	358.92508	0	917076.8
3.0700000000000235e-10	-0.016206196	-0.0047370885	0.99985325	358.80487	0	917256.44
3.075000000000025e-10	-0.015779693	-0.0054561375	0.9998564	358.6849	0	917435.7
3.0800000000000266e-10	-0.015323575	-0.0061464147	0.99985945	358.56516	0	917614.56
3.085000000000028e-10	-0.014839538	-0.0068068043	0.9998627	358.44568	0	917793
3.0900000000000297e-10	-0.014329328	-0.007436283	0.99986607	358.32645	0	917971
3.095000000000031e-10	-0.013794718	-0.008033925	0.9998689	358.20746	0	918148.6
3.1000000000000327e-10	-0.013237506	-0.008598894	0.9998716	358.0887	0	918325.9
3.105000000000034e-10	-0.012659513	-0.009130456	0.99987435	357.97018	0	918502.7
3.110000000000036e-10	-0.01206258	-0.009627965	0.9998775	357.85193	0	918679.1
3.1150000000000373e-10	-0.011448559	-0.010090878	0.99988014	357.7339	0	918855.1
3.120000000000039e-10	-0.010819313	-0.010518743	0.99988276	357.61612	0	919030.75
3.1250000000000404e-10	-0.010176708	-0.010911208	0.99988514	357.49857	0	919205.94
3.130000000000042e-10	-0.009522603	-0.011268009	0.99988794	357.38126	0	919380.75
3.1350000000000435e-10	-0.008858847	-0.011588975	0.9998904	357.2642	0	919555.2
3.140000000000045e-10	-0.00818729	-0.011874033	0.99989265	357.14737	0	919729.25
3.1450000000000465e-10	-0.0075097596	-0.01212319	0.9998954	357.0308	0	919902.9
3.150000000000048e-10	-0.006828063	-0.012336551	0.9998975	356.91443	0	920076.1
3.1550000000000496e-10	-0.006143992	-0.012514308	0.9998999	356.7983	0	920248.94
3.160000000000051e-10	-0.0054593016	-0.012656734	0.99990237	356.68243	0	920421.4
3.1650000000000527e-10	-0.004775723	-0.012764188	0.99990404	356.5668	0	920593.44
3.170000000000054e-10	-0.0040949476	-0.012837112	0.99990666	356.4514	0	920765.1
3.1750000000000557e-10	-0.003418629	-0.012876016	0.99990857	356.33624	0	920936.44
3.1800000000000573e-10	-0.0027483795	-0.012881499	0.9999107	356.22128	0	921107.3
3.185000000000059e-10	-0.002085764	-0.012854225	0.9999125	356.1066	0	921277.8
3.1900000000000603e-10	-0.0014323	-0.01279493	0.9999147	355.99213	0	921447.94
3.195000000000062e-10	-0.000789453	-0.012704415	0.99991643	355.8779	0	921617.7
3.2000000000000634e-10	-0.00015863376	-0.012583547	0.99991846	355.7639	0	921787.06
3.205000000000065e-10	0.00045880437	-0.012433253	0.9999201	355.65015	0	921956
3.2100000000000665e-10	0.0010615672	-0.012254516	0.999922	355.5366	0	922124.6
3.215000000000068e-10	0.0016484228	-0.012048371	0.99992377	355.4233	0	922292.8
3.2200000000000695e-10	0.002218204	-0.011815918	0.9999256	355.3102	0	922460.6
